id,문장,label
827,스터디 카페도 도서관도 전부 닫아서 갈 곳이 없네.,1
828,나는 대학에 가기 싫지만 부모님은 대학에 가기를 원하셔.,1
829,며느리가 아들 앞에서만 내 병간호를 잘하는 척해.,1
830,병원에서 나 같은 늙은 노인을 받아주려고 하지 않아서 서글퍼.,1
831,그 친구가 폭행까지 당할 줄 몰랐는데 친구에게 너무 미안해.,1
832,나 정말 한심한 것 같아.,1
833,자기는 맨날 핸드폰 보면서 나보고는 보지 말라는 어른들이 한심해 보여.,1
834,동생은 학교에서 따돌림을 당하면서도 부모님께는 상담하려고 하지 않아. 그래서 너무 한심해.,1
835,친구들이 요즘 놀아주지 않아서 외로워.,1
836,동네 최 영감이 빌린 돈은 안 갚으면서 헛돈을 펑펑 쓰는 게 얼마나 한심한지 몰라.,1
837,간 이식 수술비를 대출받아야 하는데 신용불량자라 불가능해.,1
838,다른 사람들은 다 연애를 하는데 나만 아직도 연애를 못했어.,1
839,열심히 하면 할수록 성적이 떨어지는 걸 보니 내 자신이 한심하게 느껴져.,1
840,친구는 아직도 일하는 모습을 보니 그게 나였으면 하고 씁쓸해.,1
841,이제 은퇴를 고민할 시점인데 남들이 다 가진 아파트를 사지 못해서 열등감이 느껴져.,1
842,이상하게 아빠가 화장실을 다녀오시면 바로 화장실에 가기가 어려워.,1
843,암으로 고통 받고 있지만 내가 이기적으로 살아서 그런지 내게 돈을 빌려주는 사람이 없어.,1
844,이 옷 어때? 나한테 잘 어울려?,1
845,매일 밥을 혼자 먹으니까 너무 외롭네. 이제는 사람들하고 같이 점심을 먹어 보려고.,1
846,우리 언니만 공부 잘한다고 가족들이 나를 무시해.,1
847,오늘 친구들을 만났는데 부끄러웠어.,1
848,내 주변에 재정적으로 부족하고 힘든 사람은 나뿐인 것 같아.,1
849,딸이 왜 이렇게 못생기게 낳았냐고 화를 냈어.,1
850,나는 요즘 남편이랑 같이 다니는 게 너무 싫어.,1
851,오늘 개인연금이 해지됐다는 연락이 와서 깜짝 놀랐어.,1
852,임원이 항상 욕하면서 일을 지시해서 혐오스러워.,1
853,나이가 좀 차니까 체력이 없어졌어.,1
854,친구는 항상 위조품 들고 다니면서 자랑해. 1스러워.,1
855,애들이 나를 따돌리고 있어. 내가 학교폭력 피해자라는 게 한심하게 느껴져.,1
856,은퇴를 앞두고 있는데 회사에서 기존의 퇴직에 대한 혜택을 줄 수 없다고 해서 1스러워.,1
857,나 이번에도 취업 못 해서 1스러워.,1
858,내가 육십이지만 무엇이든 할 수 있어. 하지만 가족을 위해 참고 빨리 죽는 게 낫겠지.,1
859,참 마음이 너무 많이 허전하고 속상하네.,1
860,학교에서 맞아서 다친 나를 본 동생이 약을 발라주겠다고 했는데 나도 모르게 큰소리를 쳤어.,1
861,아무 생각 없이 아이 방에 들어갔는데 아들이 노크도 없이 들어왔다며 불같이 화를 내서 1스럽네.,1
862,출산을 앞두고 있는데 양수가 예정보다 일찍 터져서 너무 1했어.,1
863,안면도 없는 것 같은 이 대리가 나에게 고백을 했는데 어찌해야 할지 혼란스럽네.,1
864,지인들을 보면 다들 여유롭게 사는 것 같은데 나만 아직 그렇지 못한 것 같아.,1
865,아들이 이혼한 후 손자를 우리에게 맡겨놓고 안부를 묻지 않고 있어 1스러워.,1
866,이번 시험에서도 내가 싫어하는 동기가 나보다 좋은 학점을 받아서 기분 나빠.,1
867,남자친구와 결혼을 하고 싶은데 부모님이 허락하실지 모르겠어.,1
868,재산도 없고 남다른 재주도 없는데 당장 은퇴하면 어떡해야 할지 막막해. 정말 비참하다.,1
869,작년에 모아놓은 돈을 주식에 투자하며 많이 날렸어. 스스로가 한심해.,1
870,요즘 젊은 사람들의 생각은 정말 이해가 안 가!,1
871,어제 회사 동료들과 술을 마셨는데 내가 취해서 주사 부린 게 소문났나 봐.,1
872,잘사는 친구가 부모님만 믿고 내 앞에서 공부를 안 해도 된다고 해서 어이가 없었어.,1
873,선생님께서 가해자들에게 합의금을 받고 조용히 넘어가라고 말씀하셨어.,1
874,내가 좋아하는 친구가 있는데 나는 왕따라서 너무 부끄러워.,1
875,좋아하는 여자애한테 고백편지를 쓰는데 형이 뺏어갔어.,1
876,오랫동안 취직 준비를 하다 보니 주변에 친구가 아무도 없어.,1
877,누구에게도 절대 죄를 짓지 않고 살아왔다고 자신할 수 있는데 갑자기 나한테 원한이 있다면서 전화가 와서 많이 1스러웠어.,1
878,대학교에 입학했는데 동기들에게 말 한마디 못 하는 내가 너무 한심해.,1
879,방귀 낀 놈이 성낸다더니 내 돈을 빌려간 친구가 되려 성질을 내는 상황이 1스러워.,1
880,파킨슨병으로 나의 모습이 추해 보여서 외출을 안 해.,1
881,길거리에서 부모님과 있을 때 친구를 마주쳤는데 1해서 시선을 돌렸어.,1
882,회사에서 열심히 진행해오던 프로젝트가 마지막에 승인이 거절됐어.,1
883,친한 친구들이 갑자기 나를 따돌려서 많이 1스러워.,1
884,나 어떡해. 내 여자친구가 너무 부끄럽다.,1
885,이번 중간고사에서 수학 점수를 너무 낮게 받아서 부끄러워.,1
886,골다공증 때문에 다리가 부러진 걸 보니 나이가 든 것 같아 서글퍼.,1
887,애 키우기 너무 힘들다.,1
888,회식에서 마신 술 때문에 회사에 지각하게 돼서 후배들에게 민망해. ,1
889,간 이식 수술을 받았는데 믿을 수 없는 일이 일어났어. 너무 혼란스러워.,1
890,집에서 맨날 긴 옷만 입어. 학교에서 맞은 것을 부모님이 알게 돼서 걱정시키기 싫어서.,1
891,아이를 유산했어. 내가 제대로 관리 안 해서 그렇게 된 것 같아.,1
892,딸도 오늘 당뇨 확진을 받았어.,1
893,회사에서 당혹스러운 일이 있었어.,1
894,이웃집 친구는 벌써 노후 준비를 하고 있더라고. 나랑 동갑인데. 나 자신에게 부끄럽더라고.,1
895,아내가 지켜보고 있는데 위암의 고통이 너무 심해서 신음소리를 내버렸어. 너무 1스러워.,1
896,나 학교폭력을 당하는데 도와주는 사람이 없어서 힘들어.,1
897,학교폭력 건으로 재판에 넘기겠다고 선포하자 가해자들이 내 손을 붙잡고 빌기 시작했어.,1
898,오늘 체육시간에 나만 짝이 없는 게 창피해서 선생님께 아프다고 하고 수업에 빠졌어.,1
899,직장동료가 학벌이 나보다 좀 나은데 그이유로 나를 무시해.,1
900,점심시간마다 모여서 동료 험담을 하는 사람들을 봤는데 정말 몸서리 쳐져.,1
901,내가 살이 엄청 쪘는데 병원에서 살 안 빼면 내가 죽는다고 했어. 난 내 살이 너무 싫어.,1
902,나 때문에 다쳐서 병원에 입원한 아이를 보고 말을 못 했어.,1
903,어제 친구들이 내 짝을 괴롭혔는데 난 보고만 있었어.,1
904,예전에는 이러지 않았는데 자꾸 친구가 나보다 잘나가는 것에 열등감이 생기는 것 같아.,1
905,프로게이머가 되고 싶은데 선생님은 그런 나를 한심하게 생각하는 것 같아서 속상해.,1
906,사춘기인 손주에게 인사를 똑바로 안 한다고 한마디 했더니 그 자리에서 울어서 곤란했어.,1
907,타 지역으로 대학을 오니 아는 친구가 하나도 없어서 외로워. 홀로 먼 곳에 버려진 느낌이야.,1
908,우리 회사에 여자를 밝히는 남자 부장이 있어. ,1
909,부모님께서 평생 의대를 고집하셨는데 갑작스럽게 하고 싶은 일을 하라고 허락해 주셨어.,1
910,경기 악화로 위에서 내려온 압박 때문에 어쩔 수 없이 팀원 중 한 사람을 정리해야 한다는 사실이 미안해.,1
911,우리 반 애들이 소위 따돌림 놀이라고 부르는 놀이를 하기 시작했어. 친구들을 돌아가며 따돌리는 놀이야.,1
912,결혼 전에 아이를 낳아서 다른 사람들의 시선이 이상한 것 같아.,1
913,내가 가진 병 때문에 당분간은 병원에만 있어야 해서 답답해.,1
914,단순 감기인 줄 알았는데 결핵이라는 말에 너무 1스러워.,1
915,그제 병원에 갔었는데 콜레스테롤 수치가 높게 나와서 매우 혼란스러웠어.,1
916,버스에서 노약자석에 앉으려는데 다른 노인네가 날 밀쳐서 당혹스러웠어.,1
917,친구 생일에 깜짝 축하를 해주려고 집 앞에서 갔는데 다른 친구와 놀고 있대.,1
918,딸이 출근 중에 쓰러져서 병원에 있다고 연락이 와서 1스러워.,1
919,오늘 학교에서 친구가 맞았는데 나는 보고만 있었어. 내가 너무 한심해.,1
920,남편이 곧 은퇴인데 모아 놓은 돈이 없어서 미안해.,1
921,도대체 어떻게 해야 될지 모르겠어.,1
922,프로젝트 마감이 얼마 안 남아서 주말에 혼자 출근해서 업무를 해. 나만 일하고 있네.,1
923,오늘 회사에서 사고를 쳐서 나 자신이 너무 한심해.,1
924,아내는 내가 관리를 안 한다고 나를 창피하게 여겨. 1스러워.,1
925,친구들은 다 취업했는데 나만 백수네. 스스로 초라하게 느껴지네.,1
926,혼자 살고 있는 내 동생이 나이가 드니깐 외롭다고 하네.,1
927,취업을 해야 되는데 면접 보는 곳마다 연락이 안 와.,1
928,친구들은 다 취직해서 잘 살고 있는데 나는 왜 이럴까. 열등감을 느끼게 돼.,1
929,어제 이웃집 할머니를 만나서 오랜만에 대화했어.,1
930,건강 검사 결과지를 받고 깜짝 놀랐지 뭐야.,1
931,결혼하고 내 시간이 거의 없어서 결혼하는 것이 맞았나 혼란스러워.,1
932,오늘 언니가 갑자기 나한테 화를 내서 너무 1스러워.,1
933,건강에 열등감을 느껴.,1
934,다음 달에 출산 예정인 아기가 아들인 줄 알았는데 오늘에서야 딸인 줄 알았어. 남자 이름도 몇 개 골라놓고 옷 신발도 다 파란색으로 사뒀는데 너무 1스러워.,1
935,우울해서 살고 싶지 않아.,1
936,코골이가 심해져서 너무 걱정이 생겼어.,1
937,얼마 전 칠 년간 사귄 여자친구와 이별했어. 오랜 시간 함께한 사람이 없어지니 일상이 너무 공허하고 시도 때도 없이 외로움이 몰려와.,1
938,결혼 전에 아이가 생긴 것을 사람들한테 알리기가 민망해.,1
939,돈도 벌고 서로 먹고 사는 일이 바빠 가족이 모일 기회가 별로 없어서 외로워.,1
940,형은 옷을 왜 그렇게 입고 다니는지 몰라.,1
941,대리 때문에 항상 1스러워. 왜 꼭 새로 들어온 여사원들에게만 관심이 많은지.,1
942,점점 회사에서도 설 자리가 줄어드는 것 같아.,1
943,내가 해고를 당했는데 그 녀석은 왜 해고를 안 당한 걸까?,1
944,신랑과의 결혼 첫 날 밤을 어떻게 보내야 할지 걱정이야.,1
945,다니던 직장을 은퇴하고 혼자 지내려면 무력감이 엄청날 것 같다.,1
946,독서 모임에서 만난 친구에게 고백하고 싶은데 못하겠어.,1
947,드디어 내가 아빠가 된다니 상상해보면 생각처럼 쉽지가 않을 것 같아.,1
948,오늘 같은 반 친구가 고백했는데 너무 1스러웠어.,1
949,내 자신이 너무 혐오스러워.,1
950,남자 친구와 말다툼을 했어.,1
951,친구랑 놀려고 새벽에 나가다가 집 앞에서 아빠와 마주쳤어. 내 눈이 휘둥그레졌어.,1
952,요즘 우울증인지 부쩍 이유 없이 며느리에게 화내고 짜증내는 일이 잦아진 것 같아.,1
953,단골 병원 간호사가 매번 주사를 못 놔서 화를 냈는데 그만 둔다 인사하니까 마음이 불편해.,1
954,나만 무시하는데 난 내가 뭘 잘못했는지 모르겠어.,1
955,바이러스 때문에 면접이 뒤로 미뤄졌어.,1
956,친구가 왕따로 자살까지 했는데 가해자들은 아무렇지 않게 살아가는 게 황당해.,1
957,시험을 쳤는데 성적이 나빠 부모님께 성적표를 보여드리기 부끄러워.,1
958,고객 상담 업무를 나보고 혼자 하래. 나 혼자 이 업무를 감당하라니 1스럽고 외로워.,1
959,친구에게 빌린 유에스비를 잃어버린 것 같아 1스러워.,1
960,재정이 안 좋으니 나쁜 생각만 하다가 결국 일을 저질렀어. 그런데 돌이켜 생각하니 나 자신이 너무 혐오스러워.,1
961,내 친구들 중에 내가 제일 실패한 것 같아서 열등감을 느껴.,1
962,내가 늙어서 느려서 나가면 사람들이 이상하다고 생각할 것 같아.,1
963,오늘 직원이 과거에 내가 했던 업무를 물어보는데 많이 1했어.,1
964,오늘 황 노인 집에 집들이를 갔는데 어찌나 넓던지. 작은 단칸방인 내 집이 너무 초라해 보였어.,1
965,아파트에서 살면 건강한 사람들이 부러워 차라리 요양원에 들어가고 싶지만 돈이 없는 상황이 한탄스러워.,1
966,오늘 딸과 걷다가 손을 잡았더니 질색하며 뿌리쳤는데 1스럽고 슬퍼.,1
967,오늘 늦잠을 자버려서 지각할까봐 아빠 차를 타고 학교에 왔는데 친구들이 아빠 차를 보더니 수군거렸어,1
968,학교가 적성에 안 맞는데 자퇴해야 할지 그냥 다녀야 할지 혼란스러워.,1
969,요즘 기분이 좋아.,1
970,일할 곳이 없어 폐지를 주우러 다니고 있는 내 모습을 보니 너무 한심한 것 같아.,1
971,성격은 좋은 친구가 심한 욕설이 섞인 말을 할 때면 기분이 좋지 않아.,1
972,계약을 빌미로 접대해야하는 거래처가 많아. 담당자가 피곤해 해.,1
973,이전에는 김 영감과 친했는데 김 영감이 이제 나한테 말도 안 걸어. 어떻게 그럴 수가 있지?,1
974,아내가 일이 바빠서 함께 할 시간이 별로 없는데 며칠 뒤에 다시 장기 출장을 간다고 하네.,1
975,부자가 됐지만 결혼을 안 해서 조금 외로워. ,1
976,지인이 이혼해서 혼자 살다가 고독사했대. 갑자기 들은 거라 1스러워.,1
977,고혈압 약을 처방 받으러 병원에 갔는데 병원비가 원래 내던 것보다 많이 나와서 1스러워.,1
978,애들이 나를 따돌리고 있어. 내가 학교 폭력 피해자라는 게 한심하게 느껴져.,1
979,아들이 주식 투자에 전념하겠다며 안정적으로 다니던 직장을 그만뒀어.,1
980,내 친구가 급식실에서 벌어진 소동이 나 때문이라고 생각하고 있어. 기분이 안 좋아.,1
981,얼마 전에 있던 폭행사건이 내 친한 친구가 했다는 일에 나는 너무 놀랐어.,1
982,밖에 나가면 건강에 대해 밝히기가 꺼려져.,1
983,만약 은퇴 후에 불편하면 어떻게 하면 될까 고립되고 1한 기분이야. 어쩌지?,1
984,김 씨와 같이 면접을 봤는데 나는 고혈압으로 떨어지고 김 씨는 붙었어.,1
985,사는 일이 쉽지 않다는 생각이 드네.,1
986,이제 곧 있으면 결혼식인데 우리 회사에 새로 오신 대리님이 자꾸 눈에 들어와.,1
987,성적이 떨어져 부모님께 정말 죄송해.,1
988,아내가 선물 사왔는데 내 것은 하나도 없었어. 왜 이런 걸까.,1
989,친구와 가던 중에 곤란한 일이 생겼어. 너무 1스러웠어.,1
990,나 요즘 연애하고 있다는 게 너무 부끄러워.,1
991,회사에서 나의 제안서가 자꾸 떨어져서 너무 비참한 기분이 들어. 이번이 열 번째 탈락이야.,1
992,가끔 아들이 같은 실수를 반복하면 한심하다는 생각이 들어.,1
993,남편이 시골로 내려가서 농사를 짓자고 해서 1스러워.,1
994,결혼 날짜 잡고 나서 남자친구가 변했어.,1
995,나 자신이 한심하네.,1
996,아내와 언성을 높여 싸우다가 아이들이 잠에서 깨서 방에서 나오는 것을 보고 말을 아꼈어. 애들이 어떻게 생각할까?,1
997,은퇴 후에 수도권 외곽으로 이사하려는데 걱정이야.,1
998,결혼 준비를 하는데 쉽지 않네.,1
999,아직 어린 동생에게 또 화를 내버렸어. 아기는 말을 잘 안 듣는 게 당연한 건데도 화를 내서 동생에게 미안해.,1
1000,나는 엄마한테 항상 죄지은 느낌이야.,1
1001,친구가 빌려준 옷을 망쳐버렸어. 아끼느라 아직 한 번도 입지 않은 옷인데 내가 우겨서 어렵게 빌린 거야. 그런데 엉망이 돼서 정말 미안하고 죄책감이 들어. 사과하고 싶어.,1
1002,같이 조별 과제하기로 약속한 사람들이 도착하지 않아 1스러워.,1
1003,남편이 도박으로 돈을 다 날리고도 또 도박을 하고 왔네.,1
1004,맨날 인스턴트 음식만 해주니 이러다 아내 건강이 더 악화될까 봐 걱정이네.,1
1005,내 나이가 벌써 이렇게 됐어? 노후 준비가 하나도 안 됐는데.,1
1006,내 동생이 너무 부끄러워.,1
1007,등산 동호회 친구가 디스크에 걸려서 당분간 나 혼자 등산 다녀야 해.,1
1008,쇼윈도에 비친 내 얼굴 보고 놀라고 축 늘어진 내 뱃살 보고 놀라고 이리저리 놀라운 하루야.,1
1009,일하는 동료한테 실망감을 감출 수가 없어.,1
1010,자꾸 거짓말이 앞서는 친구들을 보고 있자면 안타까운 마음이 들어. 도대체 왜 저러나 하고 말이야.,1
1011,마흔이 넘어서도 제 밥벌이를 못하는 아들 때문에 부끄러워.,1
1012,아이들을 성적 대상으로 생각하는 사람들이 있다니 너무 혐오스러워.,1
1013,이번에도 취업에 실패했는데 가족들이 나를 어떻게 생각할까 걱정돼.,1
1014,학년이 바뀌고 반이 바뀌면서 친한 친구들과 관계가 서먹해져서 외로워.,1
1015,중요한 보고서 제출일이 오늘까지였는데 이제 알게 됐어. 어떡하지? 너무 1스러워.,1
1016,이제 일을 더는 안 하게 된다니 은퇴가 홀가분하지만은 않네.,1
1017,이번에 남편이 일하는 부서에서 회사에 큰 손해를 봐 남편이 많이 괴로워하고 있는데 내가 도와줄 수가 없어.,1
1018,부모님은 내가 공부를 잘하든 못하든 신경을 쓰지 않으시는 것 같아서 쓸쓸해.,1
1019,요즘 내가 너무 피곤하고 신경이 곤두서 있어서 오늘은 남편에게 심한 말을 했지 뭐야.,1
1020,이 부장은 왜 나를 못 괴롭혀서 안달이지? 정말 스트레스 받아.,1
1021,나는 왜 이렇게 힘들게 살까? 다른 친구들은 결혼하며 다 잘 살던데 말이야.,1
1022,난 왜 내 친구보다 공부를 못할까?,1
1023,가해자들과 반 친구들이 모두 합심해 나를 전학 가도록 만들었어.,1
1024,어디에 취직해야 할지 모르겠어. 어디서부터 알아볼지도 모르겠고.,1
1025,교복 위에 분홍색 카디건을 입으면 남들한테 촌스러워 보일까? 시선이 의식되네.,1
1026,꿈에 그리던 회사에 입사했으나 여가시간이 너무 줄어 되레 외로워졌어.,1
1027,너무 건강만 생각하는 사람을 보면 오히려 병날 것 같아.,1
1028,나이먹고 아픈 곳이 있으니 마음이 많이 외롭네.,1
1029,내가 몸이 안좋은데 나가서 운동을 하면 사람들이 나쁘게 생각할까?,1
1030,오늘 중요한 업무가 있어서 어머니 병원을 못 갔어.,1
1031,가족이랑 싸웠는데 1스러웠어.,1
1032,요즘 들어서 나 자신이 참 한심해져. 왜 사는지 모르겠어.,1
1033,늙어서 만성 질환으로 병원에 입원해 있으니 건강한 사람들이 부러워.,1
1034,나 이번에 면접에서 또 떨어졌는데 친구는 합격했대.,1
1035,새 옷을 샀는데 입으려고 하니 망설여져.,1
1036,와이프가 갑자기 명품 핸드백을 사 달라는 거야.,1
1037,나이가 들어서 그런지 깜빡깜빡해.,1
1038,다른 사람의 기회를 내가 뺏은 것 같아. ,1
1039,요즈음 친구들이 나를 따돌리는 것 같아.,1
1040,취업 준비 중인데 잘 안 되어 우울해.,1
1041,친구들이 나를 오해하고 있어. 내가 말을 해도 믿어주지 않아.,1
1042,다음 주에 최종 면접인데 피부과를 가서 관리를 받을까 고민이야.,1
1043,요즘 스트레스로 과음을 자주 해서 한심해,1
1044,집 밖에 나가기 싫어진다.,1
1045,밑에 직원이 일은 제대로 하지도 못하면서 자꾸 일은 어디서 가지고 온다니까.,1
1046,솔직히 그 친구가 나보다 더 잘 산다는 게 말이 안 돼.,1
1047,회사 동료가 회식 자리에서 큰소리로 고백했어. 너무 1스럽고 부끄러워.,1
1048,친하게 지내던 친구들이 있는데 언제부턴가 나만 동떨어진 것 같은 기분이 들어.,1
1049,요새 계속 취직에 실패하니까 1스러워.,1
1050,면접 합격 문자가 시스템 오류로 잘못 합격 문자가 온 거였어. 너무 1스러워.,1
1051,학교에서 쪽지시험 채점을 했는데 오답인데도 정답으로 채점했어.,1
1052,친구들은 잘사는데 나만 못살아서 열등감 느껴져.,1
1053,얼마 전에 출산했는데 몸이 예전만큼 좋지가 않아. 이런 상황에서 남편이 사소한 것도 잔소리해서 너무 1스러워.,1
1054,남편이 잘 다니던 회사를 그만두고 준비도 없이 가게를 차리겠다 하는 말에 한숨만 나와.,1
1055,친구가 나보다 직무를 훨씬 잘해내는 모습을 봤어.,1
1056,가고 싶던 기업이 있었는데 코로나 때문에 기업의 공채가 취소돼서 정말 1스러워.,1
1057,아들과 치과에 갔는데 치료비가 너무 많이 나왔어.,1
1058,이번에 노인회에 새로 들어온 영감이 노인회 회비를 들고 달아난거 있지? 참 어이없다.,1
1059,노인이 되면서 젊은 사람들에게서 심한 열등감을 느껴.,1
1060,가게에서 일하는 사람들과 회식을 할 때면 꼭 이차는 나만 빼고 자기들 끼리 가.,1
1061,다른 할머니들처럼 손자들에게 세뱃돈도 쥐어주지 못하는 형편이 부끄러워.,1
1062,요즘 우리 아들 걱정이 있는 것 같아 보여.,1
1063,난 사내연애를 하고 있는데 요즘 좀 눈치가 보여.,1
1064,나는 상상도 못했던 친구가 내 실내화를 변기통에 담가서 1스러웠어.,1
1065,친구가 수업 시간에 핸드폰만 해서 너무 한심해.,1
1066,그 애만 없으면 내가 일등인데 걔 때문에 항상 이등이야.,1
1067,내가 어린 친구에게 잔소리를 했는데 눈치 보여.,1
1068,건강 문제로 혼란스러워.,1
1069,난 죽으면 장례식을 성대하게 치를 거야.,1
1070,아내와 내가 먹어야 하는 약들이 너무 많아서 약통을 분리하려니 혼란스럽네.,1
1071,열등감이 자꾸 드는 건 내가 못나서겠지?,1
1072,남의 시선으로 인해서 정말 스트레스 받는 일이 있었어.,1
1073,지금 그럴 형편이 아닌데도 친구들을 따라서 보험에 들고 말았어.,1
1074,건강하지 못해 다른 사람들에게 의지하게 된다면 자신이 한심할 거야.,1
1075,나 오늘 회사에서 넘어져서 많이 부끄러웠어.,1
1076,집에 있을 땐 움직이기가 싫어서 동생에게 이것저것 심부름을 자주 시켰어.,1
1077,휴대전화가 고장 나서 연락을 주고받을 수가 없어. 직장에서 연락이 올 수도 있는데 어떡하지.,1
1078,와이프가 회사에서 잘렸는데 구직활동을 안 하고 놀기만 하네.,1
1079,애들이 성인이 되고 각자의 생활이 있다 보니 이제 집에 활기찰 만한 일이 없어.,1
1080,이런 이거 탈 났네. 탈 났어.,1
1081,어제 술을 많이 마셔서 기억이 잘 안 나는 데 친구가 진짜 기억 안 나냐고 하네. 이런 적이 없어 아주 1스러워.,1
1082,동네 마트에서 아내 생리대를 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어.,1
1083,새롭게 불입하는 저축 연금이 나중에 우리 가족에게 도움이 될지 모르겠어. 좀 혼란스럽네.,1
1084,친구를 만나러 나가려도 돈이 들어 못나가. 자꾸 외톨이가 되는거 같아.,1
1085,여자 친구가 제대로 된 청혼을 기다리겠다는데 어떻게 해야 할지 모르겠어.,1
1086,나보다 일을 더 잘하는 친한 동기의 업무 일지를 훔쳐 가려다 들켜 미안한 마음이 들었어.,1
1087,애인은 있는데 나이가 점점 들어갈수록 결혼 출산이 너무 걱정돼.,1
1088,아픈 아내를 보러 한번 찾아오라 할 때마다 일 핑계를 대는 자식들 때문에 1스러워.,1
1089,오늘 친구와 이야기했는데 열등감에 빠졌어.,1
1090,성공한 동료들을 보면 아주 부러워.,1
1091,주변에서는 나를 복이 많은 사람이라고 그러는데 요즘에는 외로운 감정이 자꾸 생기네.,1
1092,연애하는데 상대방에게 열등감이 생겨.,1
1093,노인이 되어서 돈을 쓰는데 남의 시선이 의식이 돼.,1
1094,젊었을 때 돈에 대해서 공부 좀 해둘걸. 나 자신이 한심하게 느껴져.,1
1095,나 어떡해. 너무 부끄럽다.,1
1096,최근 인사 이동이 있었는데 나와 전혀 관련 없는 부서로 발령 나서 너무 1스러워.,1
1097,이 나이까지 사업한다고 일을 벌리는 친구가 한심해.,1
1098,직장에서 저보다 일도 못 하고 능력도 안 되는 사람이 칭찬을 받을 때 자괴감과 열등감이 들어. ,1
1099,오늘 거래처에 입금하기로 한 걸 깜빡 잊었지 뭐야.,1
1100,내게 도움을 줄 사람이 주위에 아무도 없어서 슬프네.,1
1101,반에서 수학여행 때 장기자랑을 할 팀을 뽑았는데 내가 되었어. 너무 1스러워.,1
1102,친구들이 나만 빼고 놀러 다녀서 너무 속상해 내가 싫어진 걸까?,1
1103,내가 다니던 마트에서 갑자기 그만두라는데 앞으로 어떻게 살아야 할지 막막해.,1
1104,내가 그날 만나자고 조르지 않았다면 친구가 사고가 나지 않았을 텐데!,1
1105,나는 집에서 집안일만 하는데 점점 승진해서 오는 남편이 너무 부러워.,1
1106,내 건강이 한심해.,1
1107,어제 피검사 결과 받았는데 혈당 수치가 높게 나와서 1스럽더라고.,1
1108,나는 손녀의 유치원 재롱잔치를 보러가고 싶은데. 갈 수 없을 것 같아서 슬퍼.,1
1109,결혼과 출산으로 살이 급격히 쪘더니 남의 시선이 너무 신경 쓰이네.,1
1110,오늘 친구를 만나고 왔는데 내 남자 친구 조건이 친구 남자 친구보다 떨어져서 열등감이 느껴졌어.,1
1111,작년 동안 나를 따돌리던 그 친구가 나를 따돌렸다는 잘못을 인정을 안 해서 오늘 정말 화가 치밀었어.,1
1112,퇴직하니 너무 외롭구만.,1
1113,요즘 배가 자꾸 나오네. 많이 먹는 것도 아닌데 점점 불룩해지는 느낌이야.,1
1114,어제 회식하다가 옆에 앉았던 팀장 맥주를 내 잔인 줄 알고 마셨어. 팀장도 나도 1했어.,1
1115,친구들이 요즘 나를 따돌리고 있어. 혼자인 게 너무 슬퍼.,1
1116,얼마 전 연락을 못 받았던 친구가 어제 죽었대.,1
1117,내가 올바른 방향으로 공부하고 있는 건지 몰라서 혼란스러워.,1
1118,오후에 회의가 있는데 회의자료 준비한다는 걸 깜빡했어.,1
1119,1스럽네. 사장님이 신입이 크게 실수하고 수습 중인 것을 아셨어.,1
1120,일할 생각은 하지 않고 용돈만 달라고 하는 큰아들이 너무 한심해.,1
1121,어쩌면 좋아? 노후 준비를 위한 돈을 내가 남편 몰래 딴 데다 써버렸어.,1
1122,나 회사 가기가  정말 싫어.,1
1123,남은 대출금을 보니 먼저 병으로 떠난 아내의 빈자리가 크게 느껴지는구나.,1
1124,막상 은퇴를 하니까 상실감이 커서 무엇을 해야 할지 모르겠어.,1
1125,은퇴하고 약간의 돈과 손주들 용돈을 주려고 아파트 경비를 할까 하는데 남들이 젊어서 돈을 벌지 않고 나이 먹어 경비하는지 이상한 눈으로 쳐다보는 것 같아.,1
1126,직장 내 불미스러운 일이 생겼어.,1
1127,내가 귀농하자고 해서 남편이 농사짓다가 허리랑 무릎을 너무 많이 써서 관절염이 생겼어.,1
1128,누나는 항상 자기가 쓴 물건이나 먹은 음식을 스스로 치울 생각을 안 해서 한심하게 느껴져.,1
1129,친구들이 하나둘씩 먼 곳으로 가버리니 두렵기도 하고 외로워져.,1
1130,내가 어릴 때 아빠가 돌아가셔서 엄마가 생활전선에 뛰어 드셨어. 그런데 요즘 엄마의 뒷모습이 외로워 보여.,1
1131,아들 며느리가 같이 살아도 온종일 말을 하지 않아 입에 곰팡이가 필 정도야.,1
1132,학년이 바뀌고 반이 바뀌면서 친한 친구들과 관계가 서먹해져서 외로워.,1
1133,조별 과제에서 내가 한 건 아무것도 없는데 점수를 잘 받았어. 조원들에게 미안해.,1
1134,수험생인 아들과 기분 전환 겸 집 앞 산을 등산하다가 아들이 발목을 접질려서 너무 마음 아파.,1
1135,자식이 세 명이나 있는데 남편이 또 애를 낳자고 해서 1했어.,1
1136,길거리에서 아내와 싸웠는데 사람들이 수군거리길래 자리를 떴어.,1
1137,병원비가 필요한데 친구도 자식도 없어 돈을 빌릴 수가 없어.,1
1138,주변 사람들은 사고 싶은 것 하고 싶은 것 다 하고 사는 것 같아. 나만 경제적으로 힘든 것 같아서 짜증나.,1
1139,이게 어떻게 된 일이지?,1
1140,친구들이 다 군대를 가버리고 나 혼자 남았어. 허전하고 쓸쓸해.,1
